district,cluster_id,hotspot_score,risk_score,crime_forecast,current_crime_rate_per_100k,anomaly_score
Bangalore,-1,85.84,100.0,4677.84,4863.46,1.0
Ramanagara,0,19.6,19.89,1034.08,733.17,0.3212
Bangalore Rural,-1,14.82,16.98,678.34,755.92,0.3695
Dharwad,0,17.58,16.64,870.72,631.86,0.2716
Chikkaballapura,-1,14.98,15.43,826.25,461.5,0.3075
Shimoga,0,15.97,12.77,624.45,570.93,0.2196
Chikmagalur,0,12.9,12.57,734.37,453.45,0.1865
Udupi,-1,8.95,12.17,342.26,307.74,0.5121
Dakshina Kannada,-1,10.21,11.89,469.01,366.35,0.3739
Mysore,-1,16.18,11.55,599.05,482.47,0.2003
Chitradurga,0,13.41,10.08,572.58,410.41,0.1577
Hassan,-1,13.35,10.05,518.89,419.48,0.1894
Koppal,1,12.52,9.54,547.56,274.28,0.2071
Yadgir,0,14.5,9.49,277.47,197.5,0.435
Gadag,1,11.94,9.25,572.82,290.11,0.1626
Tumkur,0,12.59,8.96,547.87,358.49,0.1266
Uttara Kannada,-1,9.86,8.64,429.2,343.86,0.1968
Gulbarga,0,15.1,7.66,439.32,335.13,0.1285
Bidar,0,12.89,7.6,341.69,323.13,0.2002
Raichur,0,14.65,7.17,364.05,276.25,0.1794
Chamarajanagar,-1,14.08,7.14,449.38,294.27,0.1074
Kolar,0,13.26,7.04,525.28,387.75,0.0
Haveri,-1,10.15,6.75,405.18,264.6,0.128
Mandya,0,14.18,6.56,414.11,389.06,0.0466
Bellary,0,13.99,5.92,400.62,287.16,0.0646
Bagalkot,0,12.49,5.9,316.92,229.06,0.1516
Davanagere,0,12.48,5.74,419.09,348.24,0.0084
Belgaum,0,10.97,4.99,306.54,229.17,0.0985
